Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,One-Point,Boundary,5,3.0394675731658936,249.90235939849322,Hypersphere_maximal_Bestsolution_One-Point_Boundary_5_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_5_2.png
Best solution,One-Point,Boundary,6,3.074636936187744,249.92676377396504,Hypersphere_maximal_Bestsolution_One-Point_Boundary_6_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_6_2.png
Best solution,One-Point,Boundary,7,3.009593963623047,249.72570841121492,Hypersphere_maximal_Bestsolution_One-Point_Boundary_7_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_7_2.png
Best solution,One-Point,Boundary,8,3.5811519622802734,249.71350212515944,Hypersphere_maximal_Bestsolution_One-Point_Boundary_8_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_8_2.png
Best solution,One-Point,Boundary,9,3.3419981002807617,249.73154888921397,Hypersphere_maximal_Bestsolution_One-Point_Boundary_9_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_9_2.png
Best solution,One-Point,Boundary,10,3.2441959381103516,249.7316204235197,Hypersphere_maximal_Bestsolution_One-Point_Boundary_10_1.png,Hypersphere_maximal_Bestsolution_One-Point_Boundary_10_2.png
Best solution,One-Point,One-Point,1,3.249037504196167,249.60961195884292,Hypersphere_maximal_Bestsolution_One-Point_One-Point_1_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_1_2.png
Best solution,One-Point,One-Point,2,3.4867630004882812,249.8169869304104,Hypersphere_maximal_Bestsolution_One-Point_One-Point_2_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_2_2.png
Best solution,One-Point,One-Point,3,3.4219253063201904,249.47660062377395,Hypersphere_maximal_Bestsolution_One-Point_One-Point_3_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_3_2.png
Best solution,One-Point,One-Point,4,3.147930145263672,249.56138889502705,Hypersphere_maximal_Bestsolution_One-Point_One-Point_4_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_4_2.png
Best solution,One-Point,One-Point,5,3.3439149856567383,249.75597561915635,Hypersphere_maximal_Bestsolution_One-Point_One-Point_5_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_5_2.png
Best solution,One-Point,One-Point,6,3.5492806434631348,249.6281169895433,Hypersphere_maximal_Bestsolution_One-Point_One-Point_6_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_6_2.png
Best solution,One-Point,One-Point,7,3.796499252319336,249.71941488261322,Hypersphere_maximal_Bestsolution_One-Point_One-Point_7_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_7_2.png
Best solution,One-Point,One-Point,8,3.7065048217773438,249.87185970405832,Hypersphere_maximal_Bestsolution_One-Point_One-Point_8_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_8_2.png
Best solution,One-Point,One-Point,9,3.1963858604431152,249.70130776148818,Hypersphere_maximal_Bestsolution_One-Point_One-Point_9_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_9_2.png
Best solution,One-Point,One-Point,10,3.7651352882385254,249.67079241892395,Hypersphere_maximal_Bestsolution_One-Point_One-Point_10_1.png,Hypersphere_maximal_Bestsolution_One-Point_One-Point_10_2.png
Best solution,One-Point,Two-Point,1,3.2592711448669434,249.5009893511164,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_1_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_1_2.png
Best solution,One-Point,Two-Point,2,4.598020315170288,249.65858762316648,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_2_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_2_2.png
Best solution,One-Point,Two-Point,3,4.499462366104126,249.86574799181687,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_3_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_3_2.png
Best solution,One-Point,Two-Point,4,3.577108144760132,249.4826922169919,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_4_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_4_2.png
Best solution,One-Point,Two-Point,5,3.570267677307129,249.80479703763325,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_5_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_5_2.png
Best solution,One-Point,Two-Point,6,4.1885247230529785,249.5620073687116,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_6_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_6_2.png
Best solution,One-Point,Two-Point,7,3.417485237121582,249.71328156105022,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_7_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_7_2.png
Best solution,One-Point,Two-Point,8,4.739469051361084,249.6156864136335,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_8_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_8_2.png
Best solution,One-Point,Two-Point,9,4.089000940322876,248.45909665979542,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_9_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_9_2.png
Best solution,One-Point,Two-Point,10,3.676753044128418,249.7803762688831,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_10_1.png,Hypersphere_maximal_Bestsolution_One-Point_Two-Point_10_2.png
Best solution,Two-Point,Boundary,1,2.8989450931549072,249.80475828988438,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_1_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_1_2.png
Best solution,Two-Point,Boundary,2,2.922515392303467,249.6830441590695,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_2_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_2_2.png
Best solution,Two-Point,Boundary,3,2.979381799697876,249.59862548172907,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_3_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_3_2.png
Best solution,Two-Point,Boundary,4,3.0315215587615967,249.86576811084035,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_4_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_4_2.png
Best solution,Two-Point,Boundary,5,3.097104549407959,249.91456270395267,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_5_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_5_2.png
Best solution,Two-Point,Boundary,6,3.125218629837036,249.85355213784766,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_6_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_6_2.png
Best solution,Two-Point,Boundary,7,3.3595259189605713,249.85359833708674,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_7_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_7_2.png
Best solution,Two-Point,Boundary,8,3.493614912033081,249.76207764446056,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_8_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_8_2.png
Best solution,Two-Point,Boundary,9,3.2103633880615234,249.92676451911404,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_9_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_9_2.png
Best solution,Two-Point,Boundary,10,3.239166498184204,249.90236312423832,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_10_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Boundary_10_2.png
Best solution,Two-Point,One-Point,1,3.934628963470459,249.58565467278163,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_1_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_1_2.png
Best solution,Two-Point,One-Point,2,3.6239118576049805,249.84749705693153,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_2_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_2_2.png
Best solution,Two-Point,One-Point,3,3.269033670425415,249.8108901211493,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_3_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_3_2.png
Best solution,Two-Point,One-Point,4,4.078229665756226,249.84134659694115,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_4_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_4_2.png
Best solution,Two-Point,One-Point,5,3.858522653579712,249.7681789246158,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_5_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_5_2.png
Best solution,Two-Point,One-Point,6,3.489025592803955,249.77436664205703,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_6_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_6_2.png
Best solution,Two-Point,One-Point,7,3.6029887199401855,249.859702597838,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_7_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_7_2.png
Best solution,Two-Point,One-Point,8,3.3319435119628906,249.8352430813389,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_8_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_8_2.png
Best solution,Two-Point,One-Point,9,3.765439987182617,249.8352594746173,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_9_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_9_2.png
Best solution,Two-Point,One-Point,10,3.512328624725342,249.65858687801747,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_10_1.png,Hypersphere_maximal_Bestsolution_Two-Point_One-Point_10_2.png
Best solution,Two-Point,Two-Point,1,3.601525068283081,249.77428169506902,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_1_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_1_2.png
Best solution,Two-Point,Two-Point,2,4.6676344871521,249.73769413316123,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_2_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_2_2.png
Best solution,Two-Point,Two-Point,3,5.978330850601196,249.96948465743577,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_3_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_3_2.png
Best solution,Two-Point,Two-Point,4,5.4299962520599365,249.89016354452394,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_4_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_4_2.png
Best solution,Two-Point,Two-Point,5,5.9506611824035645,249.86575544330708,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_5_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_5_2.png
Best solution,Two-Point,Two-Point,6,5.046678304672241,249.67688997333408,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_6_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_6_2.png
Best solution,Two-Point,Two-Point,7,6.133667469024658,249.92065876806475,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_7_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_7_2.png
Best solution,Two-Point,Two-Point,8,4.829577922821045,249.97558593759095,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_8_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_8_2.png
Best solution,Two-Point,Two-Point,9,4.268952369689941,249.56812131640007,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_9_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_9_2.png
Best solution,Two-Point,Two-Point,10,3.9952359199523926,249.57932910277216,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_10_1.png,Hypersphere_maximal_Bestsolution_Two-Point_Two-Point_10_2.png
Best solution,Uniform crossover,Boundary,1,4.57625150680542,249.98169168864027,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_1_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_1_2.png
Best solution,Uniform crossover,Boundary,2,4.918806552886963,249.9267764414983,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_2_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_2_2.png
Best solution,Uniform crossover,Boundary,3,8.637990474700928,249.9328680347163,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_3_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_3_2.png
Best solution,Uniform crossover,Boundary,4,5.283684730529785,249.8901821732494,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_4_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_4_2.png
Best solution,Uniform crossover,Boundary,5,6.891342878341675,249.9328665444183,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_5_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_5_2.png
Best solution,Uniform crossover,Boundary,6,5.364644527435303,249.55496422019826,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_6_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_6_2.png
Best solution,Uniform crossover,Boundary,7,3.5156240463256836,249.93289486008092,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_7_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_7_2.png
Best solution,Uniform crossover,Boundary,8,4.165014982223511,249.6525422291876,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_8_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_8_2.png
Best solution,Uniform crossover,Boundary,9,3.731710433959961,249.90236759513243,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_9_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_9_2.png
Best solution,Uniform crossover,Boundary,10,3.67645263671875,249.96338188698252,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_10_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Boundary_10_2.png
Best solution,Uniform crossover,One-Point,1,3.3881146907806396,249.80474115145694,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_1_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_1_2.png
Best solution,Uniform crossover,One-Point,2,3.3977484703063965,249.84745011254338,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_2_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_2_2.png
Best solution,Uniform crossover,One-Point,3,3.9092166423797607,249.7193806057584,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_3_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_3_2.png
Best solution,Uniform crossover,One-Point,4,4.574414014816284,249.45151071120605,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_4_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_4_2.png
Best solution,Uniform crossover,One-Point,5,3.865705728530884,249.7074000998552,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_5_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_5_2.png
Best solution,Uniform crossover,One-Point,6,5.123572587966919,249.96338337728056,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_6_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_6_2.png
Best solution,Uniform crossover,One-Point,7,3.7618401050567627,249.61593454825632,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_7_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_7_2.png
Best solution,Uniform crossover,One-Point,8,3.3126049041748047,249.73772319397293,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_8_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_8_2.png
Best solution,Uniform crossover,One-Point,9,3.563819169998169,249.96948465743577,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_9_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_9_2.png
Best solution,Uniform crossover,One-Point,10,3.52847957611084,249.89015311243773,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_10_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_One-Point_10_2.png
Best solution,Uniform crossover,Two-Point,1,3.1409056186676025,249.85357449231813,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_1_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_1_2.png
Best solution,Uniform crossover,Two-Point,2,3.0467357635498047,249.9389693148715,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_2_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_2_2.png
Best solution,Uniform crossover,Two-Point,3,3.337468385696411,249.62812891192758,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_3_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_3_2.png
Best solution,Uniform crossover,Two-Point,4,3.3177521228790283,249.80480896001754,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_4_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_4_2.png
Best solution,Uniform crossover,Two-Point,5,3.4535582065582275,249.8780101640487,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_5_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_5_2.png
Best solution,Uniform crossover,Two-Point,6,3.248321294784546,249.71350659605352,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_6_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_6_2.png
Best solution,Uniform crossover,Two-Point,7,3.2359092235565186,249.4278343463243,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_7_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_7_2.png
Best solution,Uniform crossover,Two-Point,8,3.447723150253296,249.87186492010144,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_8_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_8_2.png
Best solution,Uniform crossover,Two-Point,9,3.217681646347046,249.89016801541806,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_9_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_9_2.png
Best solution,Uniform crossover,Two-Point,10,3.1431126594543457,249.81088341480813,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_10_1.png,Hypersphere_maximal_Bestsolution_Uniformcrossover_Two-Point_10_2.png
Best solution,Granular crossover,Boundary,1,3.1816625595092773,249.829198432509,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_1_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_1_2.png
Best solution,Granular crossover,Boundary,2,2.9795572757720947,249.94507283047378,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_2_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_2_2.png
Best solution,Granular crossover,Boundary,3,3.294461250305176,249.865752462711,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_3_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_3_2.png
Best solution,Granular crossover,Boundary,4,3.316171169281006,249.96948316713772,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_4_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_4_2.png
Best solution,Granular crossover,Boundary,5,2.943779706954956,249.83530120296226,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_5_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_5_2.png
Best solution,Granular crossover,Boundary,6,2.996540069580078,249.87185970405832,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_6_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_6_2.png
Best solution,Granular crossover,Boundary,7,3.3931214809417725,249.9328665444183,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_7_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_7_2.png
Best solution,Granular crossover,Boundary,8,3.259918212890625,249.95117634607604,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_8_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_8_2.png
Best solution,Granular crossover,Boundary,9,2.992037296295166,249.95727762623125,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_9_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_9_2.png
Best solution,Granular crossover,Boundary,10,3.1575474739074707,249.42177777511014,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_10_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Boundary_10_2.png
Best solution,Granular crossover,One-Point,1,3.28363037109375,249.835290025727,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_1_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_1_2.png
Best solution,Granular crossover,One-Point,2,2.855653762817383,249.16978477067346,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_2_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_2_2.png
Best solution,Granular crossover,One-Point,3,3.2488174438476562,249.93287101531237,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_3_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_3_2.png
Best solution,Granular crossover,One-Point,4,3.2126526832580566,249.51243409487603,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_4_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_4_2.png
Best solution,Granular crossover,One-Point,5,3.486708641052246,249.39121772360485,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_5_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_5_2.png
Best solution,Granular crossover,One-Point,6,3.258725166320801,249.2938163149327,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_6_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_6_2.png
Best solution,Granular crossover,One-Point,7,3.039663314819336,249.85359833708674,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_7_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_7_2.png
Best solution,Granular crossover,One-Point,8,3.3331212997436523,249.89015907362986,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_8_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_8_2.png
Best solution,Granular crossover,One-Point,9,3.2452094554901123,249.82308597511854,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_9_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_9_2.png
Best solution,Granular crossover,One-Point,10,3.0084197521209717,249.52539000084312,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_10_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_One-Point_10_2.png
Best solution,Granular crossover,Two-Point,1,3.086127281188965,249.73180969137013,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_1_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_1_2.png
Best solution,Granular crossover,Two-Point,2,3.3147919178009033,249.8230964072048,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_2_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_2_2.png
Best solution,Granular crossover,Two-Point,3,3.6222610473632812,249.7562215183321,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_3_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_3_2.png
Best solution,Granular crossover,Two-Point,4,3.3840317726135254,249.72570841121492,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_4_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_4_2.png
Best solution,Granular crossover,Two-Point,5,3.183248996734619,249.7499190479422,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_5_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_5_2.png
Best solution,Granular crossover,Two-Point,6,3.3305931091308594,249.8414047185645,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_6_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_6_2.png
Best solution,Granular crossover,Two-Point,7,3.4699952602386475,249.8780101640487,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_7_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_7_2.png
Best solution,Granular crossover,Two-Point,8,3.4107980728149414,249.9267756963493,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_8_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_8_2.png
Best solution,Granular crossover,Two-Point,9,3.462033748626709,249.10269229828768,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_9_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_9_2.png
Best solution,Granular crossover,Two-Point,10,3.2234978675842285,249.81699289160252,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_10_1.png,Hypersphere_maximal_Bestsolution_Granularcrossover_Two-Point_10_2.png
Tournament,One-Point,Boundary,1,3.2354443073272705,249.27551620021214,Hypersphere_maximal_Tournament_One-Point_Boundary_1_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_1_2.png
Tournament,One-Point,Boundary,2,3.233264684677124,249.5488107796118,Hypersphere_maximal_Tournament_One-Point_Boundary_2_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_2_2.png
Tournament,One-Point,Boundary,3,3.4688780307769775,249.82305765945588,Hypersphere_maximal_Tournament_One-Point_Boundary_3_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_3_2.png
Tournament,One-Point,Boundary,4,3.4568965435028076,249.81086776667877,Hypersphere_maximal_Tournament_One-Point_Boundary_4_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_4_2.png
Tournament,One-Point,Boundary,5,3.3212718963623047,248.65559394600552,Hypersphere_maximal_Tournament_One-Point_Boundary_5_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_5_2.png
Tournament,One-Point,Boundary,6,7.00853157043457,249.4877271889031,Hypersphere_maximal_Tournament_One-Point_Boundary_6_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_6_2.png
Tournament,One-Point,Boundary,7,3.1947226524353027,249.69496207245524,Hypersphere_maximal_Tournament_One-Point_Boundary_7_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_7_2.png
Tournament,One-Point,Boundary,8,3.2623040676116943,249.8657435209228,Hypersphere_maximal_Tournament_One-Point_Boundary_8_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_8_2.png
Tournament,One-Point,Boundary,9,3.2481744289398193,249.56711312977944,Hypersphere_maximal_Tournament_One-Point_Boundary_9_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_9_2.png
Tournament,One-Point,Boundary,10,3.4485344886779785,249.21392441787347,Hypersphere_maximal_Tournament_One-Point_Boundary_10_1.png,Hypersphere_maximal_Tournament_One-Point_Boundary_10_2.png
Tournament,One-Point,One-Point,1,3.375514030456543,248.9114162712431,Hypersphere_maximal_Tournament_One-Point_One-Point_1_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_1_2.png
Tournament,One-Point,One-Point,2,5.25361442565918,249.64014816557966,Hypersphere_maximal_Tournament_One-Point_One-Point_2_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_2_2.png
Tournament,One-Point,One-Point,3,7.545612812042236,249.8108819245101,Hypersphere_maximal_Tournament_One-Point_One-Point_3_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_3_2.png
Tournament,One-Point,One-Point,4,5.599984169006348,249.62808569328453,Hypersphere_maximal_Tournament_One-Point_One-Point_4_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_4_2.png
