Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,arithmetic_crossover_real,Uniform,2,0.23871946334838867,23742.2125921853,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_2_2.png
Best solution,arithmetic_crossover_real,Uniform,3,0.28136348724365234,23863.111575011877,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_3_2.png
Best solution,arithmetic_crossover_real,Uniform,4,0.24404692649841309,23854.835646509164,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_4_2.png
Best solution,arithmetic_crossover_real,Uniform,5,0.28528261184692383,23653.286426608767,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_5_2.png
Best solution,arithmetic_crossover_real,Uniform,6,0.2771885395050049,23785.16791793405,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_6_2.png
Best solution,arithmetic_crossover_real,Uniform,7,0.2404642105102539,23788.391093238362,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_7_2.png
Best solution,arithmetic_crossover_real,Uniform,8,0.2377793788909912,23884.5037345151,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_8_2.png
Best solution,arithmetic_crossover_real,Uniform,9,0.30785560607910156,24110.34932852213,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_9_2.png
Best solution,arithmetic_crossover_real,Uniform,10,0.29990243911743164,23702.460868019396,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_10_2.png
Best solution,linear_crossover_real,Gaussian,1,0.5194311141967773,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_1_2.png
Best solution,linear_crossover_real,Gaussian,2,0.49913597106933594,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_2_2.png
Best solution,linear_crossover_real,Gaussian,3,0.5079410076141357,23691.257841966784,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_3_2.png
Best solution,linear_crossover_real,Gaussian,4,0.48235559463500977,22787.999286159415,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_4_2.png
Best solution,linear_crossover_real,Gaussian,5,0.530142068862915,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_5_2.png
Best solution,linear_crossover_real,Gaussian,6,0.47016358375549316,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_6_2.png
Best solution,linear_crossover_real,Gaussian,7,0.4849984645843506,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_7_2.png
Best solution,linear_crossover_real,Gaussian,8,0.5656454563140869,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_8_2.png
Best solution,linear_crossover_real,Gaussian,9,0.5912806987762451,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_9_2.png
Best solution,linear_crossover_real,Gaussian,10,0.7073366641998291,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_10_2.png
Best solution,linear_crossover_real,Uniform,1,0.6341767311096191,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_1_2.png
Best solution,linear_crossover_real,Uniform,2,0.7321200370788574,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_2_2.png
Best solution,linear_crossover_real,Uniform,3,0.6609399318695068,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_3_2.png
Best solution,linear_crossover_real,Uniform,4,0.5065252780914307,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_4_2.png
Best solution,linear_crossover_real,Uniform,5,0.37668395042419434,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_5_2.png
Best solution,linear_crossover_real,Uniform,6,0.40405774116516113,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_6_2.png
Best solution,linear_crossover_real,Uniform,7,0.4191570281982422,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_7_2.png
Best solution,linear_crossover_real,Uniform,8,0.44686031341552734,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_8_2.png
Best solution,linear_crossover_real,Uniform,9,0.4289069175720215,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_9_2.png
Best solution,linear_crossover_real,Uniform,10,0.4617891311645508,25000.0,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_real,Gaussian,1,0.4304695129394531,24991.77006143903,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_real,Gaussian,2,0.46247386932373047,24985.99192634453,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_real,Gaussian,3,0.4578080177307129,23362.27494300269,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_real,Gaussian,4,0.41345739364624023,23502.478539731794,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_real,Gaussian,5,0.4577145576477051,24999.999716150716,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_real,Gaussian,6,0.40096116065979004,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_real,Gaussian,7,0.4202449321746826,24999.999778432037,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_real,Gaussian,8,0.4525153636932373,23158.746958397725,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_real,Gaussian,9,0.4471158981323242,24999.99750013957,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_real,Gaussian,10,0.43179988861083984,24782.620891014547,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_real,Uniform,1,0.39698243141174316,24857.118603431903,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_real,Uniform,2,0.4360921382904053,24758.26628330891,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_real,Uniform,3,0.4306178092956543,24993.270944850436,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_real,Uniform,4,0.3851461410522461,24929.538925645433,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_real,Uniform,5,0.4032251834869385,24999.947719995023,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_real,Uniform,6,0.4135279655456543,24877.76433076468,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_real,Uniform,7,0.43338823318481445,24958.95981805691,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_real,Uniform,8,0.37868380546569824,24796.951574383533,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_real,Uniform,9,0.37409543991088867,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_real,Uniform,10,0.40431952476501465,24978.956693790336,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,1,0.4761967658996582,24334.87116090543,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,2,0.582404375076294,24999.25360428249,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,3,0.4712193012237549,23166.08085708961,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,4,0.4460582733154297,24383.213081005466,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,5,0.4581279754638672,24708.456338872267,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,6,0.42679595947265625,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,7,0.49205446243286133,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,8,0.42960166931152344,23504.735792513577,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,9,0.4428553581237793,23482.948402375514,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,10,0.47830820083618164,24998.10653500974,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,1,0.4335160255432129,24912.12166311092,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,2,0.44649815559387207,24655.992745300493,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,3,0.41232800483703613,24994.730475888282,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,4,0.41865086555480957,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,5,0.4168879985809326,24869.05513338066,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,6,0.39149928092956543,25000.0,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,7,0.44783496856689453,24805.072787039793,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,8,0.4601552486419678,24997.555535788193,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,9,0.40205931663513184,24886.10803889629,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,10,0.410963773727417,24988.12225457435,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_2.png
Best solution,average_crossover_real,Gaussian,1,0.41104602813720703,18293.77803484564,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_1_2.png
Best solution,average_crossover_real,Gaussian,2,0.4323434829711914,20225.20766257003,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_2_2.png
Best solution,average_crossover_real,Gaussian,3,0.40808701515197754,18297.49649770649,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_3_2.png
Best solution,average_crossover_real,Gaussian,4,0.3911247253417969,17043.055767901693,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_4_2.png
Best solution,average_crossover_real,Gaussian,5,0.427492618560791,21619.939914179497,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_5_2.png
Best solution,average_crossover_real,Gaussian,6,0.3921957015991211,17004.8078700078,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_6_2.png
Best solution,average_crossover_real,Gaussian,7,0.3824026584625244,19281.757222021715,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_7_2.png
Best solution,average_crossover_real,Gaussian,8,0.40543317794799805,14798.920688299415,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_8_2.png
Best solution,average_crossover_real,Gaussian,9,0.3816385269165039,19551.158796556836,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_9_2.png
Best solution,average_crossover_real,Gaussian,10,0.4013357162475586,18095.511404836285,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_10_2.png
Best solution,average_crossover_real,Uniform,1,0.3239321708679199,23628.205746960964,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_1_2.png
Best solution,average_crossover_real,Uniform,2,0.3333590030670166,24045.88069724458,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_2_2.png
Best solution,average_crossover_real,Uniform,3,0.28989624977111816,23596.02706710196,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_3_2.png
Best solution,average_crossover_real,Uniform,4,0.3065006732940674,23635.8373309242,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_4_2.png
Best solution,average_crossover_real,Uniform,5,0.26641416549682617,23506.603478823134,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_5_2.png
Best solution,average_crossover_real,Uniform,6,0.28899669647216797,24133.802282247692,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_6_2.png
Best solution,average_crossover_real,Uniform,7,0.2532689571380615,23652.841881286105,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_7_2.png
Best solution,average_crossover_real,Uniform,8,0.2939443588256836,24102.179737759667,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_8_2.png
Best solution,average_crossover_real,Uniform,9,0.2625386714935303,23658.345084703302,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_9_2.png
Best solution,average_crossover_real,Uniform,10,0.32189369201660156,24328.095878618817,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_10_2.png
Tournament,arithmetic_crossover_real,Gaussian,1,0.4072134494781494,17386.01408194194,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_1_2.png
Tournament,arithmetic_crossover_real,Gaussian,2,0.4248983860015869,20426.870054491814,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_2_2.png
Tournament,arithmetic_crossover_real,Gaussian,3,0.4330637454986572,15839.03759858641,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_3_2.png
Tournament,arithmetic_crossover_real,Gaussian,4,0.4260096549987793,19472.62106026525,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_4_2.png
Tournament,arithmetic_crossover_real,Gaussian,5,0.3971109390258789,20308.298619142057,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_5_2.png
Tournament,arithmetic_crossover_real,Gaussian,6,0.40682077407836914,16341.831687809217,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_6_2.png
Tournament,arithmetic_crossover_real,Gaussian,7,0.4003734588623047,17908.11901026613,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_7_2.png
Tournament,arithmetic_crossover_real,Gaussian,8,0.4197728633880615,18505.878744988397,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_8_2.png
Tournament,arithmetic_crossover_real,Gaussian,9,0.44501829147338867,18060.096685499837,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_9_2.png
Tournament,arithmetic_crossover_real,Gaussian,10,0.4395134449005127,19461.899934192603,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_10_2.png
Tournament,arithmetic_crossover_real,Uniform,1,0.3264040946960449,23811.044106793863,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_1_2.png
Tournament,arithmetic_crossover_real,Uniform,2,0.315326452255249,23664.706882550374,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_2_2.png
Tournament,arithmetic_crossover_real,Uniform,3,0.3200685977935791,24387.603339224002,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_3_2.png
Tournament,arithmetic_crossover_real,Uniform,4,0.3188059329986572,23976.607655295345,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_4_2.png
Tournament,arithmetic_crossover_real,Uniform,5,0.29259586334228516,24074.686060892403,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_5_2.png
Tournament,arithmetic_crossover_real,Uniform,6,0.339702844619751,24166.856746791844,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_6_2.png
Tournament,arithmetic_crossover_real,Uniform,7,0.28899383544921875,23259.294697757658,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_7_2.png
Tournament,arithmetic_crossover_real,Uniform,8,0.3084549903869629,24188.563926587336,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_8_2.png
Tournament,arithmetic_crossover_real,Uniform,9,0.3096933364868164,23713.40764466874,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_9_2.png
Tournament,arithmetic_crossover_real,Uniform,10,0.28428125381469727,24032.41733892476,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_10_2.png
Tournament,linear_crossover_real,Gaussian,1,0.5486030578613281,21861.464288142233,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_1_2.png
Tournament,linear_crossover_real,Gaussian,2,0.5481686592102051,17546.124014629517,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_2_2.png
Tournament,linear_crossover_real,Gaussian,3,0.6787943840026855,19764.678911113242,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_3_2.png
Tournament,linear_crossover_real,Gaussian,4,0.5109727382659912,18840.06027398493,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_4_2.png
Tournament,linear_crossover_real,Gaussian,5,0.49175286293029785,21353.72466482323,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_5_2.png
Tournament,linear_crossover_real,Gaussian,6,0.5052571296691895,21707.480249489392,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_6_2.png
Tournament,linear_crossover_real,Gaussian,7,0.5236420631408691,21464.947767475423,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_7_2.png
Tournament,linear_crossover_real,Gaussian,8,0.5906524658203125,25000.0,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_8_2.png
Tournament,linear_crossover_real,Gaussian,9,0.5113587379455566,22377.87783709307,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_9_2.png
Tournament,linear_crossover_real,Gaussian,10,0.49239420890808105,18645.437083933753,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_10_2.png
