Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,Granular crossover,Two-Point,10,3.389937400817871,0.006060483246499823,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_10_1.png,Hypersphere_minimal_RouletteWheel_Granularcrossover_Two-Point_10_2.png
Best solution,One-Point,Boundary,1,2.952558755874634,2.850194991898425e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_1_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_1_2.png
Best solution,One-Point,Boundary,2,3.9252965450286865,0.00013580340843753733,Hypersphere_minimal_Bestsolution_One-Point_Boundary_2_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_2_2.png
Best solution,One-Point,Boundary,3,4.8966264724731445,0.0004837879996053169,Hypersphere_minimal_Bestsolution_One-Point_Boundary_3_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_3_2.png
Best solution,One-Point,Boundary,4,3.0262153148651123,0.00020957316116902117,Hypersphere_minimal_Bestsolution_One-Point_Boundary_4_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_4_2.png
Best solution,One-Point,Boundary,5,3.298661470413208,1.583441662165719e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_5_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_5_2.png
Best solution,One-Point,Boundary,6,3.885899305343628,1.6579565639147847e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_6_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_6_2.png
Best solution,One-Point,Boundary,7,4.215346813201904,6.426910275850809e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_7_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_7_2.png
Best solution,One-Point,Boundary,8,4.265772581100464,2.1795608761583522e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_8_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_8_2.png
Best solution,One-Point,Boundary,9,3.461432456970215,1.5089267604171414e-05,Hypersphere_minimal_Bestsolution_One-Point_Boundary_9_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_9_2.png
Best solution,One-Point,Boundary,10,3.3247885704040527,0.00019690562787169627,Hypersphere_minimal_Bestsolution_One-Point_Boundary_10_1.png,Hypersphere_minimal_Bestsolution_One-Point_Boundary_10_2.png
Best solution,One-Point,One-Point,1,6.118734836578369,0.0005076327681649951,Hypersphere_minimal_Bestsolution_One-Point_One-Point_1_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_1_2.png
Best solution,One-Point,One-Point,2,6.93847918510437,2.477620483153639e-05,Hypersphere_minimal_Bestsolution_One-Point_One-Point_2_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_2_2.png
Best solution,One-Point,One-Point,3,4.002538681030273,0.0023615635236799003,Hypersphere_minimal_Bestsolution_One-Point_One-Point_3_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_3_2.png
Best solution,One-Point,One-Point,4,5.633723735809326,0.007573135752004349,Hypersphere_minimal_Bestsolution_One-Point_One-Point_4_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_4_2.png
Best solution,One-Point,One-Point,5,5.181535720825195,0.02010058103404474,Hypersphere_minimal_Bestsolution_One-Point_One-Point_5_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_5_2.png
Best solution,One-Point,One-Point,6,5.719324827194214,0.000302716788355255,Hypersphere_minimal_Bestsolution_One-Point_One-Point_6_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_6_2.png
Best solution,One-Point,One-Point,7,4.662711143493652,0.00018647354162685043,Hypersphere_minimal_Bestsolution_One-Point_One-Point_7_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_7_2.png
Best solution,One-Point,One-Point,8,4.554457187652588,9.631051051057918e-05,Hypersphere_minimal_Bestsolution_One-Point_One-Point_8_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_8_2.png
Best solution,One-Point,One-Point,9,3.611701488494873,0.39682184406133136,Hypersphere_minimal_Bestsolution_One-Point_One-Point_9_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_9_2.png
Best solution,One-Point,One-Point,10,4.8924829959869385,3.446314205890841e-05,Hypersphere_minimal_Bestsolution_One-Point_One-Point_10_1.png,Hypersphere_minimal_Bestsolution_One-Point_One-Point_10_2.png
Best solution,One-Point,Two-Point,1,3.771908760070801,0.0063831327710729595,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_1_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_1_2.png
Best solution,One-Point,Two-Point,2,3.610769748687744,0.02622794140486427,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_2_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_2_2.png
Best solution,One-Point,Two-Point,3,4.297315359115601,0.0005121036622699363,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_3_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_3_2.png
Best solution,One-Point,Two-Point,4,5.402184963226318,0.0004539820389057367,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_4_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_4_2.png
Best solution,One-Point,Two-Point,5,5.587191581726074,0.0003943701175065455,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_5_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_5_2.png
Best solution,One-Point,Two-Point,6,5.574951171875,0.0006752912971002175,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_6_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_6_2.png
Best solution,One-Point,Two-Point,7,5.4433534145355225,9.128075464251047e-06,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_7_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_7_2.png
Best solution,One-Point,Two-Point,8,5.8501551151275635,0.00011046834184287615,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_8_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_8_2.png
Best solution,One-Point,Two-Point,9,4.100916385650635,0.0008735009357525266,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_9_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_9_2.png
Best solution,One-Point,Two-Point,10,3.6637635231018066,1.5089267604171414e-05,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_10_1.png,Hypersphere_minimal_Bestsolution_One-Point_Two-Point_10_2.png
Best solution,Two-Point,Boundary,1,3.3762078285217285,5.402330376799394e-06,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_1_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_1_2.png
Best solution,Two-Point,Boundary,2,3.5155189037323,2.0305310726606005e-05,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_2_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_2_2.png
Best solution,Two-Point,Boundary,3,3.643188238143921,0.00010152655363299533,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_3_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_3_2.png
Best solution,Two-Point,Boundary,4,3.460496664047241,1.1363522516715967e-05,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_4_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_4_2.png
Best solution,Two-Point,Boundary,5,3.3438315391540527,0.0001290970672801225,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_5_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_5_2.png
Best solution,Two-Point,Boundary,6,5.028142213821411,3.1482545988950125e-05,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_6_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_6_2.png
Best solution,Two-Point,Boundary,7,3.0876307487487793,5.402330376799394e-06,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_7_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_7_2.png
Best solution,Two-Point,Boundary,8,3.283113956451416,0.00028632350997047845,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_8_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_8_2.png
Best solution,Two-Point,Boundary,9,3.329732894897461,0.05640126057008322,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_9_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_9_2.png
Best solution,Two-Point,Boundary,10,3.4034042358398438,1.5834416621660986e-05,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_10_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Boundary_10_2.png
Best solution,Two-Point,One-Point,1,3.4933998584747314,0.0004264115252586058,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_1_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_1_2.png
Best solution,Two-Point,One-Point,2,3.306166172027588,5.160156946117669e-05,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_2_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_2_2.png
Best solution,Two-Point,One-Point,3,3.737844467163086,1.6579565639154352e-05,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_3_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_3_2.png
Best solution,Two-Point,One-Point,4,3.495318651199341,1.6579565639154352e-05,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_4_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_4_2.png
Best solution,Two-Point,One-Point,5,3.7371768951416016,0.0002423597179386046,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_5_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_5_2.png
Best solution,Two-Point,One-Point,6,4.79987645149231,0.00038393803126168016,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_6_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_6_2.png
Best solution,Two-Point,One-Point,7,4.459054470062256,9.556536149307768e-05,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_7_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_7_2.png
Best solution,Two-Point,One-Point,8,4.113178253173828,0.0001268616202276527,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_8_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_8_2.png
Best solution,Two-Point,One-Point,9,5.04718017578125,6.873999686344118e-05,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_9_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_9_2.png
Best solution,Two-Point,One-Point,10,3.6140811443328857,0.0008749912337875041,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_10_1.png,Hypersphere_minimal_Bestsolution_Two-Point_One-Point_10_2.png
Best solution,Two-Point,Two-Point,1,4.958266496658325,0.0001238810241576906,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_1_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_1_2.png
Best solution,Two-Point,Two-Point,2,4.070603132247925,0.00016337392208465418,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_2_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_2_2.png
Best solution,Two-Point,Two-Point,3,3.395272970199585,0.00048527829764029605,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_3_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_3_2.png
Best solution,Two-Point,Two-Point,4,3.392301082611084,0.012281732393523093,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_4_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_4_2.png
Best solution,Two-Point,Two-Point,5,4.111329078674316,7.246574195089283e-05,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_5_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_5_2.png
Best solution,Two-Point,Two-Point,6,4.974494695663452,4.936612240870418e-05,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_6_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_6_2.png
Best solution,Two-Point,Two-Point,7,5.295022964477539,0.00020286682001161122,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_7_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_7_2.png
Best solution,Two-Point,Two-Point,8,2.9535884857177734,0.00017082541225955857,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_8_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_8_2.png
Best solution,Two-Point,Two-Point,9,3.6933670043945312,7.246574195089392e-05,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_9_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_9_2.png
Best solution,Two-Point,Two-Point,10,3.416100025177002,8.736872230069673e-05,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_10_1.png,Hypersphere_minimal_Bestsolution_Two-Point_Two-Point_10_2.png
Best solution,Uniform crossover,Boundary,1,3.4807541370391846,8.140753016076714e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_1_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_1_2.png
Best solution,Uniform crossover,Boundary,2,3.655758857727051,8.587842426570457e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_2_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_2_2.png
Best solution,Uniform crossover,Boundary,3,3.5936553478240967,0.0015053873025839954,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_3_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_3_2.png
Best solution,Uniform crossover,Boundary,4,3.4175870418548584,0.0002967555962153574,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_4_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_4_2.png
Best solution,Uniform crossover,Boundary,5,4.2395920753479,9.314362718619645e-07,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_5_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_5_2.png
Best solution,Uniform crossover,Boundary,6,3.3015074729919434,0.00038319288224419054,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_6_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_6_2.png
Best solution,Uniform crossover,Boundary,7,3.05176043510437,0.000394370117506513,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_7_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_7_2.png
Best solution,Uniform crossover,Boundary,8,3.125720262527466,6.501425177599495e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_8_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_8_2.png
Best solution,Uniform crossover,Boundary,9,3.1797983646392822,9.314362718619645e-07,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_9_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_9_2.png
Best solution,Uniform crossover,Boundary,10,3.1027510166168213,2.3285906796565376e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_10_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Boundary_10_2.png
Best solution,Uniform crossover,One-Point,1,3.26371693611145,1.6579565639154352e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_1_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_1_2.png
Best solution,Uniform crossover,One-Point,2,2.9579918384552,0.0015605283298782552,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_2_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_2_2.png
Best solution,Uniform crossover,One-Point,3,3.4512779712677,0.00022000524741390553,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_3_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_3_2.png
Best solution,Uniform crossover,One-Point,4,3.340700387954712,3.520829107639798e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_4_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_4_2.png
Best solution,Uniform crossover,One-Point,5,3.596478223800659,0.00048825889371025813,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_5_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_5_2.png
Best solution,Uniform crossover,One-Point,6,4.110730409622192,6.203365570603775e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_6_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_6_2.png
Best solution,Uniform crossover,One-Point,7,3.4926340579986572,0.00048676859567527896,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_7_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_7_2.png
Best solution,Uniform crossover,One-Point,8,3.5612502098083496,1.061837349923019e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_8_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_8_2.png
Best solution,Uniform crossover,One-Point,9,4.043108224868774,0.0015299772201611596,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_9_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_9_2.png
Best solution,Uniform crossover,One-Point,10,4.9695680141448975,0.0030098431688961327,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_10_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_One-Point_10_2.png
Best solution,Uniform crossover,Two-Point,1,6.712025880813599,2.9247098936481406e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_1_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_1_2.png
Best solution,Uniform crossover,Two-Point,2,5.801337003707886,0.0002080828631340648,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_2_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_2_2.png
Best solution,Uniform crossover,Two-Point,3,3.883359670639038,3.669858911138092e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_3_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_3_2.png
Best solution,Uniform crossover,Two-Point,4,3.5732808113098145,0.00040554735276888585,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_4_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_4_2.png
Best solution,Uniform crossover,Two-Point,5,3.6240386962890625,0.0019241610504133293,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_5_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_5_2.png
Best solution,Uniform crossover,Two-Point,6,3.743407726287842,0.00012239072612271146,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_6_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_6_2.png
Best solution,Uniform crossover,Two-Point,7,3.1663265228271484,5.607246356611412e-05,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_7_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_7_2.png
Best solution,Uniform crossover,Two-Point,8,2.9803383350372314,0.0016447301688546029,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_8_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_8_2.png
Best solution,Uniform crossover,Two-Point,9,4.077864408493042,0.0004048022037513963,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_9_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_9_2.png
Best solution,Uniform crossover,Two-Point,10,4.2830235958099365,0.0019651442463752655,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_10_1.png,Hypersphere_minimal_Bestsolution_Uniformcrossover_Two-Point_10_2.png
Best solution,Granular crossover,Boundary,1,3.1495113372802734,1.359896956918956e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_1_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_1_2.png
Best solution,Granular crossover,Boundary,2,3.088209867477417,1.1363522516720846e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_2_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_2_2.png
Best solution,Granular crossover,Boundary,3,3.021836757659912,0.006310853316376443,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_3_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_3_2.png
Best solution,Granular crossover,Boundary,4,3.4032742977142334,0.0368694145236376,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_4_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_4_2.png
Best solution,Granular crossover,Boundary,5,3.969465970993042,1.2108671534209333e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_5_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_5_2.png
Best solution,Granular crossover,Boundary,6,3.2486164569854736,2.3285906796557248e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_6_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_6_2.png
Best solution,Granular crossover,Boundary,7,3.1166393756866455,6.1474793942927604e-06,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_7_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_7_2.png
Best solution,Granular crossover,Boundary,8,3.345057487487793,1.657956563915002e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_8_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_8_2.png
Best solution,Granular crossover,Boundary,9,2.913586139678955,3.912032341820251e-06,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_9_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_9_2.png
Best solution,Granular crossover,Boundary,10,3.186936855316162,5.402330376799394e-06,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_10_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Boundary_10_2.png
Best solution,Granular crossover,One-Point,1,3.009120225906372,6.501425177599114e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_1_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_1_2.png
Best solution,Granular crossover,One-Point,2,3.098721742630005,0.006079857120954571,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_2_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_2_2.png
Best solution,Granular crossover,One-Point,3,3.1519813537597656,1.2853820551698905e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_3_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_3_2.png
Best solution,Granular crossover,One-Point,4,3.1491618156433105,1.1363522516723556e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_4_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_4_2.png
Best solution,Granular crossover,One-Point,5,3.122476816177368,3.297284402392927e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_5_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_5_2.png
Best solution,Granular crossover,One-Point,6,3.251286268234253,9.854595756302945e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_6_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_6_2.png
Best solution,Granular crossover,One-Point,7,3.0991971492767334,0.00039213467045406595,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_7_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_7_2.png
Best solution,Granular crossover,One-Point,8,3.1381711959838867,0.0003898992234015989,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_8_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_8_2.png
Best solution,Granular crossover,One-Point,9,3.426405191421509,2.9247098936477615e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_9_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_9_2.png
Best solution,Granular crossover,One-Point,10,3.7946953773498535,4.936612240870418e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_10_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_One-Point_10_2.png
Best solution,Granular crossover,Two-Point,1,4.019359350204468,3.371799304141884e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_1_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_1_2.png
Best solution,Granular crossover,Two-Point,2,3.8322393894195557,0.02435612707292961,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_2_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_2_2.png
Best solution,Granular crossover,Two-Point,3,3.7057225704193115,1.8069863674133496e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_3_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_3_2.png
Best solution,Granular crossover,Two-Point,4,3.4503962993621826,0.0018943550897137335,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_4_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_4_2.png
Best solution,Granular crossover,Two-Point,5,3.510352849960327,5.234671847866626e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_5_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_5_2.png
Best solution,Granular crossover,Two-Point,6,3.118168830871582,2.7756800901498472e-05,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_6_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_6_2.png
Best solution,Granular crossover,Two-Point,7,3.268172264099121,0.00013356796138506644,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_7_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_7_2.png
Best solution,Granular crossover,Two-Point,8,3.283299207687378,0.0003980958625939863,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_8_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_8_2.png
Best solution,Granular crossover,Two-Point,9,3.1773643493652344,0.025852386300049348,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_9_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_9_2.png
Best solution,Granular crossover,Two-Point,10,3.461374044418335,0.00029675559621533464,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_10_1.png,Hypersphere_minimal_Bestsolution_Granularcrossover_Two-Point_10_2.png
Tournament,One-Point,Boundary,1,4.274094343185425,0.0010515915509326616,Hypersphere_minimal_Tournament_One-Point_Boundary_1_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_1_2.png
Tournament,One-Point,Boundary,2,4.254855155944824,0.00042864697231106687,Hypersphere_minimal_Tournament_One-Point_Boundary_2_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_2_2.png
Tournament,One-Point,Boundary,3,4.434082984924316,0.004972565680964498,Hypersphere_minimal_Tournament_One-Point_Boundary_3_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_3_2.png
Tournament,One-Point,Boundary,4,2.56215238571167,0.0004890040427277531,Hypersphere_minimal_Tournament_One-Point_Boundary_4_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_4_2.png
Tournament,One-Point,Boundary,5,3.221447706222534,0.0005925797561588415,Hypersphere_minimal_Tournament_One-Point_Boundary_5_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_5_2.png
