Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,arithmetic_crossover_real,Uniform,1,0.23649096488952637,0.23779186187203769,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_1_2.png
Best solution,arithmetic_crossover_real,Uniform,2,0.23907184600830078,0.03126201702375304,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_2_2.png
Best solution,arithmetic_crossover_real,Uniform,3,0.23697757720947266,0.1816984751703155,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_3_2.png
Best solution,arithmetic_crossover_real,Uniform,4,0.23469996452331543,0.009039302452570909,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_4_2.png
Best solution,arithmetic_crossover_real,Uniform,5,0.2381114959716797,0.04753626204830879,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_5_2.png
Best solution,arithmetic_crossover_real,Uniform,6,0.23938369750976562,0.05150992918463877,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_6_2.png
Best solution,arithmetic_crossover_real,Uniform,7,0.24228692054748535,0.24962939988312072,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_7_2.png
Best solution,arithmetic_crossover_real,Uniform,8,0.24273157119750977,0.07570339135333774,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_8_2.png
Best solution,arithmetic_crossover_real,Uniform,9,0.2453775405883789,0.05107171973567167,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_9_2.png
Best solution,arithmetic_crossover_real,Uniform,10,0.23903846740722656,0.4219767235464352,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_arithmetic_crossover_real_Uniform_10_2.png
Best solution,linear_crossover_real,Gaussian,1,0.42350172996520996,0.015594322277230942,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_1_2.png
Best solution,linear_crossover_real,Gaussian,2,0.41273951530456543,0.0197097533115887,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_2_2.png
Best solution,linear_crossover_real,Gaussian,3,0.43123722076416016,0.020056862108563386,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_3_2.png
Best solution,linear_crossover_real,Gaussian,4,0.44911885261535645,0.007976014887911657,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_4_2.png
Best solution,linear_crossover_real,Gaussian,5,0.4719505310058594,0.010161522656428668,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_5_2.png
Best solution,linear_crossover_real,Gaussian,6,0.4997842311859131,0.004941543982951284,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_6_2.png
Best solution,linear_crossover_real,Gaussian,7,0.41746091842651367,0.016857971289106904,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_7_2.png
Best solution,linear_crossover_real,Gaussian,8,0.43898534774780273,0.01745382240156211,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_8_2.png
Best solution,linear_crossover_real,Gaussian,9,0.5166754722595215,0.020200001108757512,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_9_2.png
Best solution,linear_crossover_real,Gaussian,10,0.6271383762359619,0.02145795009930442,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Gaussian_10_2.png
Best solution,linear_crossover_real,Uniform,1,0.4828169345855713,0.19200446390529197,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_1_2.png
Best solution,linear_crossover_real,Uniform,2,0.41374826431274414,0.006551655812507801,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_2_2.png
Best solution,linear_crossover_real,Uniform,3,0.49352216720581055,0.002568505687308936,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_3_2.png
Best solution,linear_crossover_real,Uniform,4,0.4256744384765625,0.08425434509454313,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_4_2.png
Best solution,linear_crossover_real,Uniform,5,0.4241943359375,0.07808335699490869,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_5_2.png
Best solution,linear_crossover_real,Uniform,6,0.5800588130950928,0.06974823356143825,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_6_2.png
Best solution,linear_crossover_real,Uniform,7,0.440962553024292,0.03129732756851101,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_7_2.png
Best solution,linear_crossover_real,Uniform,8,0.4727463722229004,0.006981048578370882,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_8_2.png
Best solution,linear_crossover_real,Uniform,9,0.4917013645172119,0.07062992652424362,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_9_2.png
Best solution,linear_crossover_real,Uniform,10,0.46529459953308105,0.02336505354423747,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_linear_crossover_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_real,Gaussian,1,0.5075116157531738,0.0011163645053368222,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_real,Gaussian,2,0.44794774055480957,0.0038726443536854283,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_real,Gaussian,3,0.49092817306518555,0.0005084073232422696,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_real,Gaussian,4,0.42609071731567383,0.00966040768244518,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_real,Gaussian,5,0.6541097164154053,0.004496877021506741,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_real,Gaussian,6,0.6247727870941162,0.012152233045925814,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_real,Gaussian,7,0.5710461139678955,0.0010937428497540108,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_real,Gaussian,8,0.537203311920166,0.008336848601716212,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_real,Gaussian,9,0.582366943359375,0.002210380395435928,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_real,Gaussian,10,0.4795222282409668,0.0004223304375656838,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_real,Uniform,1,0.44309115409851074,0.14055651680801828,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_real,Uniform,2,0.4116859436035156,0.11856126860111722,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_real,Uniform,3,0.446164608001709,0.03647069606241232,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_real,Uniform,4,0.43086981773376465,0.012793550670258672,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_real,Uniform,5,0.4169647693634033,0.08784786475458226,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_real,Uniform,6,0.4355204105377197,0.005854177514672764,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_real,Uniform,7,0.43938136100769043,0.07945544225364905,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_real,Uniform,8,0.4135730266571045,0.04413323395904793,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_real,Uniform,9,0.46413731575012207,0.08404874094438915,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_real,Uniform,10,0.46785736083984375,0.005404599466749574,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,1,0.47905540466308594,0.008529913606489144,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,2,0.5114052295684814,0.002607879021806082,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,3,0.5325028896331787,0.016221582812869968,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,4,0.4317498207092285,0.0035672196449661295,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,5,0.45891523361206055,0.005439325073974473,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,6,0.42165565490722656,0.00033827560620203597,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,7,0.44896483421325684,0.013342224243610265,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,8,0.441530704498291,0.003993171456817994,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,9,0.5086100101470947,0.005663661758107492,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,10,0.49472832679748535,0.0019802665249808444,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,1,0.42177510261535645,0.022055951258767626,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,2,0.5368726253509521,0.03887722080524798,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,3,0.49017858505249023,0.08655859970603137,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,4,0.4158926010131836,0.11097520962815614,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,5,0.401716947555542,0.018132915903128027,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,6,0.4123518466949463,0.11491816378841226,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,7,0.4279794692993164,0.00511968549011048,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,8,0.4366636276245117,0.005160522077064409,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,9,0.46149730682373047,0.09287247941110786,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,10,0.4227161407470703,0.04034642531151121,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_2.png
Best solution,average_crossover_real,Gaussian,1,0.37671780586242676,0.017164908458695036,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_1_2.png
Best solution,average_crossover_real,Gaussian,2,0.4116837978363037,0.013880648938272592,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_2_2.png
Best solution,average_crossover_real,Gaussian,3,0.4026648998260498,0.020519208023378116,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_3_2.png
Best solution,average_crossover_real,Gaussian,4,0.4031198024749756,0.0068837391513949684,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_4_2.png
Best solution,average_crossover_real,Gaussian,5,0.3772456645965576,0.011531746458933016,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_5_2.png
Best solution,average_crossover_real,Gaussian,6,0.35573434829711914,0.013532908654329337,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_6_2.png
Best solution,average_crossover_real,Gaussian,7,0.3831191062927246,0.006903058897412862,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_7_2.png
Best solution,average_crossover_real,Gaussian,8,0.5083982944488525,0.009162758817065698,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_8_2.png
Best solution,average_crossover_real,Gaussian,9,0.4020256996154785,0.018956022869770127,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_9_2.png
Best solution,average_crossover_real,Gaussian,10,0.4384021759033203,0.00901144007632829,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Gaussian_10_2.png
Best solution,average_crossover_real,Uniform,1,0.34264349937438965,0.02475289232463306,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_1_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_1_2.png
Best solution,average_crossover_real,Uniform,2,0.32900142669677734,0.2492394222227415,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_2_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_2_2.png
Best solution,average_crossover_real,Uniform,3,0.33119630813598633,0.7565614778385906,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_3_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_3_2.png
Best solution,average_crossover_real,Uniform,4,0.28206777572631836,0.06703061040678852,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_4_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_4_2.png
Best solution,average_crossover_real,Uniform,5,0.3338780403137207,0.08691343606457742,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_5_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_5_2.png
Best solution,average_crossover_real,Uniform,6,0.2873499393463135,0.14347678680676285,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_6_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_6_2.png
Best solution,average_crossover_real,Uniform,7,0.32888078689575195,0.03964117207466899,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_7_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_7_2.png
Best solution,average_crossover_real,Uniform,8,0.28963160514831543,0.11218748567033512,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_8_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_8_2.png
Best solution,average_crossover_real,Uniform,9,0.30355334281921387,0.019544181996613466,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_9_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_9_2.png
Best solution,average_crossover_real,Uniform,10,0.28807926177978516,0.03603381652729049,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_10_1.png,Hypersphere_real_Bestsolution_average_crossover_real_Uniform_10_2.png
Tournament,arithmetic_crossover_real,Gaussian,1,0.38082242012023926,0.010186000016129912,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_1_2.png
Tournament,arithmetic_crossover_real,Gaussian,2,0.44704723358154297,0.016852688413374624,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_2_2.png
Tournament,arithmetic_crossover_real,Gaussian,3,0.3964502811431885,0.006204531040687141,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_3_2.png
Tournament,arithmetic_crossover_real,Gaussian,4,0.385300874710083,0.016492650225028428,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_4_2.png
Tournament,arithmetic_crossover_real,Gaussian,5,0.42951250076293945,0.01736047991334215,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_5_2.png
Tournament,arithmetic_crossover_real,Gaussian,6,0.3923070430755615,0.011035515317098161,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_6_2.png
Tournament,arithmetic_crossover_real,Gaussian,7,0.42298388481140137,0.009498612043432273,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_7_2.png
Tournament,arithmetic_crossover_real,Gaussian,8,0.4073045253753662,0.013718757695044619,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_8_2.png
Tournament,arithmetic_crossover_real,Gaussian,9,0.4721837043762207,0.014110530876498155,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_9_2.png
Tournament,arithmetic_crossover_real,Gaussian,10,0.4169189929962158,0.011451249722799187,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Gaussian_10_2.png
Tournament,arithmetic_crossover_real,Uniform,1,0.3420281410217285,0.1528831251535709,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_1_2.png
Tournament,arithmetic_crossover_real,Uniform,2,0.35368919372558594,0.08286338222182435,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_2_2.png
Tournament,arithmetic_crossover_real,Uniform,3,0.30997586250305176,0.20976334407081706,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_3_2.png
Tournament,arithmetic_crossover_real,Uniform,4,0.3511052131652832,0.10712721918755988,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_4_2.png
Tournament,arithmetic_crossover_real,Uniform,5,0.29195213317871094,0.14739556097587267,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_5_2.png
Tournament,arithmetic_crossover_real,Uniform,6,0.3185396194458008,0.0728038618093411,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_6_2.png
Tournament,arithmetic_crossover_real,Uniform,7,0.29397082328796387,0.14378463334790484,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_7_2.png
Tournament,arithmetic_crossover_real,Uniform,8,0.3200087547302246,0.15223322101975278,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_8_2.png
Tournament,arithmetic_crossover_real,Uniform,9,0.29918932914733887,0.216497745747286,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_9_2.png
Tournament,arithmetic_crossover_real,Uniform,10,0.2783055305480957,0.11211760213842628,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_arithmetic_crossover_real_Uniform_10_2.png
Tournament,linear_crossover_real,Gaussian,1,0.5443766117095947,0.007181777998180026,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_1_2.png
Tournament,linear_crossover_real,Gaussian,2,0.49875402450561523,0.01557462448850231,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_2_2.png
Tournament,linear_crossover_real,Gaussian,3,0.4974849224090576,0.017882372020641274,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_3_2.png
Tournament,linear_crossover_real,Gaussian,4,0.4880225658416748,0.012926128157489681,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_4_2.png
Tournament,linear_crossover_real,Gaussian,5,0.4885990619659424,0.007529357527648989,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_5_2.png
Tournament,linear_crossover_real,Gaussian,6,0.4847276210784912,0.016175139359441905,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_6_2.png
Tournament,linear_crossover_real,Gaussian,7,0.5251240730285645,0.00982975235392988,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_7_2.png
