Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,Granular crossover,Boundary,9,5.25266432762146,1303.758767061189,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_9_2.png
Roulette Wheel,Granular crossover,Boundary,10,5.28991436958313,1301.9123828754844,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_10_2.png
Roulette Wheel,Granular crossover,One-Point,1,5.363016843795776,1301.8040245880272,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_1_2.png
Roulette Wheel,Granular crossover,One-Point,2,5.3860228061676025,1301.8987432480874,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_2_2.png
Roulette Wheel,Granular crossover,One-Point,3,5.428631782531738,1301.7627804474755,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_3_2.png
Roulette Wheel,Granular crossover,One-Point,4,5.329037189483643,1301.7654130147741,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_4_2.png
Roulette Wheel,Granular crossover,One-Point,5,5.322803258895874,1301.7626141493206,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_5_2.png
Roulette Wheel,Granular crossover,One-Point,6,5.277582883834839,1301.7712583920688,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_6_2.png
Roulette Wheel,Granular crossover,One-Point,7,5.272611618041992,1301.7621656954927,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_7_2.png
Roulette Wheel,Granular crossover,One-Point,8,5.253602504730225,1301.7656755511416,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_8_2.png
Roulette Wheel,Granular crossover,One-Point,9,5.344520092010498,1301.759339701238,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_9_2.png
Roulette Wheel,Granular crossover,One-Point,10,5.34146785736084,1301.7599950718825,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_10_2.png
Roulette Wheel,Granular crossover,Two-Point,1,5.394375562667847,1301.8851471506857,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_1_2.png
Roulette Wheel,Granular crossover,Two-Point,2,5.315181016921997,1301.7754653946442,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_2_2.png
Roulette Wheel,Granular crossover,Two-Point,3,5.207805156707764,1301.817377900765,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_3_2.png
Roulette Wheel,Granular crossover,Two-Point,4,5.341001987457275,1301.759174126799,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_4_2.png
Roulette Wheel,Granular crossover,Two-Point,5,5.241881370544434,1301.8008767788763,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_5_2.png
Roulette Wheel,Granular crossover,Two-Point,6,5.314692735671997,1301.7650563488342,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_6_2.png
Roulette Wheel,Granular crossover,Two-Point,7,5.224096059799194,1301.8957795421882,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_7_2.png
Roulette Wheel,Granular crossover,Two-Point,8,5.188413381576538,1301.7626936419204,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_8_2.png
Roulette Wheel,Granular crossover,Two-Point,9,5.269490003585815,1301.8126881662295,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_9_2.png
Roulette Wheel,Granular crossover,Two-Point,10,5.169254541397095,1301.7681199476633,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_10_2.png
Best solution,One-Point,Boundary,1,4.990183591842651,1301.7582962079855,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_1_2.png
Best solution,One-Point,Boundary,2,4.960908651351929,1301.7613739768183,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_2_2.png
Best solution,One-Point,Boundary,3,4.88273549079895,1301.7586732114605,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_3_2.png
Best solution,One-Point,Boundary,4,4.816706895828247,1301.7583934868858,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_4_2.png
Best solution,One-Point,Boundary,5,4.919037103652954,1301.7618288189265,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_5_2.png
Best solution,One-Point,Boundary,6,5.063917398452759,1301.7583614313103,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_6_2.png
Best solution,One-Point,Boundary,7,4.823318004608154,1301.7617926494993,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_7_2.png
Best solution,One-Point,Boundary,8,4.9049391746521,1301.7583365796968,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_8_2.png
Best solution,One-Point,Boundary,9,4.902411222457886,1301.7616049499468,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_9_2.png
Best solution,One-Point,Boundary,10,4.913004398345947,1301.77201974425,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_10_2.png
Best solution,One-Point,One-Point,1,5.000351428985596,1301.7689318984276,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_1_2.png
Best solution,One-Point,One-Point,2,5.100902080535889,1301.7687908365908,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_2_2.png
Best solution,One-Point,One-Point,3,5.143146514892578,1301.8933768896227,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_3_2.png
Best solution,One-Point,One-Point,4,4.957157850265503,1301.75835086523,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_4_2.png
Best solution,One-Point,One-Point,5,4.985358715057373,1301.7592161010427,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_5_2.png
Best solution,One-Point,One-Point,6,4.999554634094238,1301.7691900993034,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_6_2.png
Best solution,One-Point,One-Point,7,4.934329986572266,1301.7720985897997,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_7_2.png
Best solution,One-Point,One-Point,8,5.00403904914856,1301.7589709007664,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_8_2.png
Best solution,One-Point,One-Point,9,5.035346031188965,1301.7589832901883,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_9_2.png
Best solution,One-Point,One-Point,10,5.426383018493652,1301.7613754923905,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_10_2.png
Best solution,One-Point,Two-Point,1,4.984299659729004,1301.761728387476,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_1_2.png
Best solution,One-Point,Two-Point,2,4.933858633041382,1301.7609286375607,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_2_2.png
Best solution,One-Point,Two-Point,3,4.9904046058654785,1301.761466250977,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_3_2.png
Best solution,One-Point,Two-Point,4,4.986275911331177,1301.7614258167528,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_4_2.png
Best solution,One-Point,Two-Point,5,4.970665216445923,1301.7690840689254,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_5_2.png
Best solution,One-Point,Two-Point,6,4.929101943969727,1301.7615618016316,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_6_2.png
Best solution,One-Point,Two-Point,7,4.974058389663696,1301.7640072891259,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_7_2.png
Best solution,One-Point,Two-Point,8,4.9872887134552,1301.778945785521,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_8_2.png
Best solution,One-Point,Two-Point,9,4.883497953414917,1301.7586629456512,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_9_2.png
Best solution,One-Point,Two-Point,10,5.194324731826782,1301.7618247353973,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_10_2.png
Best solution,Two-Point,Boundary,1,5.085907459259033,1301.7588876133298,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_1_2.png
Best solution,Two-Point,Boundary,2,7.923544645309448,1301.7583096104336,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_2_2.png
Best solution,Two-Point,Boundary,3,5.232909917831421,1301.8977118946036,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_3_2.png
Best solution,Two-Point,Boundary,4,5.497697353363037,1301.7762330632381,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_4_2.png
Best solution,Two-Point,Boundary,5,5.4101433753967285,1301.7590287875948,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_5_2.png
Best solution,Two-Point,Boundary,6,5.356948375701904,1301.7618238752761,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_6_2.png
Best solution,Two-Point,Boundary,7,6.085981607437134,1301.761826086823,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_7_2.png
Best solution,Two-Point,Boundary,8,5.601713418960571,1301.7790059850392,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_8_2.png
Best solution,Two-Point,Boundary,9,5.083638668060303,1301.758308942155,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_9_2.png
Best solution,Two-Point,Boundary,10,5.062455177307129,1301.776313062859,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_10_2.png
Best solution,Two-Point,One-Point,1,5.140394926071167,1301.7687878057827,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_1_2.png
Best solution,Two-Point,One-Point,2,5.2732086181640625,1301.9094707370223,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_2_2.png
Best solution,Two-Point,One-Point,3,5.186478853225708,1301.7583370301704,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_3_2.png
Best solution,Two-Point,One-Point,4,5.207591772079468,1301.7618222841716,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_4_2.png
Best solution,Two-Point,One-Point,5,5.15296483039856,1301.7583626658566,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_5_2.png
Best solution,Two-Point,One-Point,6,5.138177394866943,1301.761325790966,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_6_2.png
Best solution,Two-Point,One-Point,7,5.122645378112793,1301.7723422818788,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_7_2.png
Best solution,Two-Point,One-Point,8,5.215860366821289,1301.761482042221,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_8_2.png
Best solution,Two-Point,One-Point,9,5.245316982269287,1301.7679280734856,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_9_2.png
Best solution,Two-Point,One-Point,10,5.377222776412964,1301.7687843921149,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_10_2.png
Best solution,Two-Point,Two-Point,1,5.9266979694366455,1301.7583221829084,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_1_2.png
Best solution,Two-Point,Two-Point,2,5.471157789230347,1301.7586541020346,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_2_2.png
Best solution,Two-Point,Two-Point,3,5.457578182220459,1301.9536037434768,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_3_2.png
Best solution,Two-Point,Two-Point,4,5.052410364151001,1301.75888918355,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_4_2.png
Best solution,Two-Point,Two-Point,5,5.00406813621521,1301.7588657994863,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_5_2.png
Best solution,Two-Point,Two-Point,6,5.0857930183410645,1301.758806324815,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_6_2.png
Best solution,Two-Point,Two-Point,7,5.02813458442688,1301.7762029518408,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_7_2.png
Best solution,Two-Point,Two-Point,8,5.105675458908081,1301.7804697835227,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_8_2.png
Best solution,Two-Point,Two-Point,9,5.384099006652832,1301.893255868506,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_9_2.png
Best solution,Two-Point,Two-Point,10,5.068700790405273,1301.758308679035,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_10_2.png
Best solution,Uniform crossover,Boundary,1,5.543612480163574,1301.7588025524435,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_1_2.png
Best solution,Uniform crossover,Boundary,2,5.362739086151123,1301.7613336978643,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_2_2.png
Best solution,Uniform crossover,Boundary,3,5.307467937469482,1301.7588874395688,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_3_2.png
Best solution,Uniform crossover,Boundary,4,5.253325462341309,1301.7618283301197,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_4_2.png
Best solution,Uniform crossover,Boundary,5,5.303920745849609,1301.7617889113305,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_5_2.png
Best solution,Uniform crossover,Boundary,6,5.257718086242676,1301.758264872969,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_6_2.png
Best solution,Uniform crossover,Boundary,7,5.4833433628082275,1301.7582724632325,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_7_2.png
Best solution,Uniform crossover,Boundary,8,5.21482515335083,1301.7617893533356,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_8_2.png
Best solution,Uniform crossover,Boundary,9,5.357918739318848,1301.7860515095108,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_9_2.png
Best solution,Uniform crossover,Boundary,10,5.170071601867676,1301.761794278337,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_10_2.png
Best solution,Uniform crossover,One-Point,1,5.224757194519043,1301.7640649559742,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_1_2.png
Best solution,Uniform crossover,One-Point,2,5.187645196914673,1301.7588069337542,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_2_2.png
Best solution,Uniform crossover,One-Point,3,5.26820707321167,1301.7583320171655,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_3_2.png
Best solution,Uniform crossover,One-Point,4,5.269874095916748,1301.7588074323914,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_4_2.png
Best solution,Uniform crossover,One-Point,5,5.3680500984191895,1301.7618458995623,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_5_2.png
Best solution,Uniform crossover,One-Point,6,5.317896604537964,1301.7590936656477,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_6_2.png
Best solution,Uniform crossover,One-Point,7,5.246780872344971,1301.7583162910325,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_7_2.png
Best solution,Uniform crossover,One-Point,8,5.307253122329712,1301.7789076783108,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_8_2.png
Best solution,Uniform crossover,One-Point,9,5.265321731567383,1301.7614080631784,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_9_2.png
Best solution,Uniform crossover,One-Point,10,5.287683725357056,1301.771990862561,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_10_2.png
