Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,average_crossover_real,Gaussian,10,1.0463871955871582,1315.0466522309698,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_10_2.png
Roulette Wheel,average_crossover_real,Uniform,1,0.9673357009887695,1316.770556441564,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_1_2.png
Roulette Wheel,average_crossover_real,Uniform,2,0.9519543647766113,1315.826761769739,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_2_2.png
Roulette Wheel,average_crossover_real,Uniform,3,0.95062255859375,1316.367880735321,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_3_2.png
Roulette Wheel,average_crossover_real,Uniform,4,0.9675588607788086,1315.82282524519,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_4_2.png
Roulette Wheel,average_crossover_real,Uniform,5,0.9600164890289307,1316.794612406673,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_5_2.png
Roulette Wheel,average_crossover_real,Uniform,6,0.9382450580596924,1316.2238158819946,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_6_2.png
Roulette Wheel,average_crossover_real,Uniform,7,0.9497966766357422,1316.4518858523606,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_7_2.png
Roulette Wheel,average_crossover_real,Uniform,8,0.9937446117401123,1315.4491175509086,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_8_2.png
Roulette Wheel,average_crossover_real,Uniform,9,0.9538741111755371,1316.7299615321938,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_9_2.png
Roulette Wheel,average_crossover_real,Uniform,10,1.0005035400390625,1317.31564726416,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_10_2.png
Best solution,arithmetic_crossover_real,Gaussian,1,0.9908573627471924,1316.1676110884766,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_2.png
Best solution,arithmetic_crossover_real,Gaussian,2,1.0096406936645508,1317.5649594499662,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_2.png
Best solution,arithmetic_crossover_real,Gaussian,3,1.0028886795043945,1316.3338677599195,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_2.png
Best solution,arithmetic_crossover_real,Gaussian,4,0.9974119663238525,1315.8287611828673,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_2.png
Best solution,arithmetic_crossover_real,Gaussian,5,1.0084595680236816,1318.43610784242,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_2.png
Best solution,arithmetic_crossover_real,Gaussian,6,0.9955394268035889,1320.5458492509608,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_2.png
Best solution,arithmetic_crossover_real,Gaussian,7,0.9953930377960205,1317.5528897500067,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_2.png
Best solution,arithmetic_crossover_real,Gaussian,8,0.9872491359710693,1317.5105769356235,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_2.png
Best solution,arithmetic_crossover_real,Gaussian,9,1.0174815654754639,1317.2520102364897,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_2.png
Best solution,arithmetic_crossover_real,Gaussian,10,1.0045719146728516,1319.0635282039914,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_2.png
Best solution,arithmetic_crossover_real,Uniform,1,0.9599876403808594,1321.6034235956297,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_1_2.png
Best solution,arithmetic_crossover_real,Uniform,2,0.9331533908843994,1321.2859596345738,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_2_2.png
Best solution,arithmetic_crossover_real,Uniform,3,0.9677345752716064,1321.4512372583406,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_3_2.png
Best solution,arithmetic_crossover_real,Uniform,4,0.9466254711151123,1321.4802874728753,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_4_2.png
Best solution,arithmetic_crossover_real,Uniform,5,0.952131986618042,1320.8566242099873,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_5_2.png
Best solution,arithmetic_crossover_real,Uniform,6,0.9774036407470703,1320.9795038920884,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_6_2.png
Best solution,arithmetic_crossover_real,Uniform,7,0.9375560283660889,1321.1094248622023,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_7_2.png
Best solution,arithmetic_crossover_real,Uniform,8,0.9499063491821289,1321.0782173797231,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_8_2.png
Best solution,arithmetic_crossover_real,Uniform,9,0.9567868709564209,1321.384873684397,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_9_2.png
Best solution,arithmetic_crossover_real,Uniform,10,0.9417667388916016,1321.2128165634058,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_10_2.png
Best solution,linear_crossover_real,Gaussian,1,1.1900207996368408,1317.5633808443267,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_1_2.png
Best solution,linear_crossover_real,Gaussian,2,1.112823247909546,1318.4667459701002,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_2_2.png
Best solution,linear_crossover_real,Gaussian,3,1.1048264503479004,1320.0062227341014,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_3_2.png
Best solution,linear_crossover_real,Gaussian,4,1.150146245956421,1318.0841857789464,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_4_2.png
Best solution,linear_crossover_real,Gaussian,5,1.1297633647918701,1318.9845420394026,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_5_2.png
Best solution,linear_crossover_real,Gaussian,6,1.1255831718444824,1318.351470900785,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_6_2.png
Best solution,linear_crossover_real,Gaussian,7,1.1151280403137207,1319.5195804478044,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_7_2.png
Best solution,linear_crossover_real,Gaussian,8,1.111278772354126,1317.7871131980341,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_8_2.png
Best solution,linear_crossover_real,Gaussian,9,1.1280429363250732,1319.2473865247214,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_9_2.png
Best solution,linear_crossover_real,Gaussian,10,1.130136489868164,1316.9870453475955,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_10_2.png
Best solution,linear_crossover_real,Uniform,1,1.100121259689331,1321.8658163444309,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_1_2.png
Best solution,linear_crossover_real,Uniform,2,1.0789129734039307,1321.8658163444309,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_2_2.png
Best solution,linear_crossover_real,Uniform,3,1.0780830383300781,1321.8048092512267,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_3_2.png
Best solution,linear_crossover_real,Uniform,4,1.0714588165283203,1321.8990032391105,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_4_2.png
Best solution,linear_crossover_real,Uniform,5,1.0623717308044434,1321.885105599875,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_5_2.png
Best solution,linear_crossover_real,Uniform,6,1.0500307083129883,1321.8117539219384,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_6_2.png
Best solution,linear_crossover_real,Uniform,7,1.0655410289764404,1321.7168188833887,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_7_2.png
Best solution,linear_crossover_real,Uniform,8,1.2209906578063965,1321.5472979850076,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_8_2.png
Best solution,linear_crossover_real,Uniform,9,1.0913128852844238,1321.900493672491,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_9_2.png
Best solution,linear_crossover_real,Uniform,10,1.111191749572754,1321.8501809424504,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_real,Gaussian,1,1.095602035522461,1321.8343934304633,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_real,Gaussian,2,1.1290924549102783,1321.361192132548,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_real,Gaussian,3,1.1062297821044922,1320.6265146624676,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_real,Gaussian,4,1.1611015796661377,1321.8137856525273,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_real,Gaussian,5,1.1055607795715332,1321.880874054189,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_real,Gaussian,6,1.1072003841400146,1321.0522639752132,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_real,Gaussian,7,1.0785729885101318,1320.9709970476151,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_real,Gaussian,8,1.0803682804107666,1321.297482787695,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_real,Gaussian,9,1.1113591194152832,1321.4429594501491,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_real,Gaussian,10,1.2518925666809082,1320.8573533146728,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_real,Uniform,1,1.1368708610534668,1321.8708080323097,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_real,Uniform,2,1.1062581539154053,1321.657538512335,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_real,Uniform,3,1.0338866710662842,1321.9061207028203,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_real,Uniform,4,1.0926129817962646,1321.7846375250217,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_real,Uniform,5,1.1004421710968018,1321.8516125662488,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_real,Uniform,6,1.1025371551513672,1321.8163447302309,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_real,Uniform,7,1.1328983306884766,1321.737327451456,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_real,Uniform,8,1.1204674243927002,1321.8635793292572,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_real,Uniform,9,1.1466119289398193,1321.8774972742192,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_real,Uniform,10,1.267303705215454,1321.9097902909657,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,1,1.1922709941864014,1321.880874054189,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,2,1.1790146827697754,1321.8343941699281,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,3,1.1701135635375977,1321.6182722344179,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,4,1.2953662872314453,1320.8243488668234,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,5,1.2594289779663086,1321.3038214126204,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,6,1.1741199493408203,1321.4243838940645,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,7,1.1777675151824951,1321.791595461521,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,8,1.1992006301879883,1321.0063283291531,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,9,1.1887547969818115,1321.4419531479614,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,10,1.198598861694336,1321.5885628017118,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,1,1.1451117992401123,1321.906056518344,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,2,1.122126817703247,1321.816812546064,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,3,1.1205418109893799,1321.9088764089065,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,4,1.1376357078552246,1321.909384476271,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,5,1.1201221942901611,1321.9073876637497,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,6,1.111454725265503,1321.6297903541663,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,7,1.1446049213409424,1321.90260086425,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,8,1.1244287490844727,1321.8622785391544,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,9,1.131584882736206,1321.83298523652,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,10,1.2512874603271484,1321.8654596941658,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_2.png
Best solution,average_crossover_real,Gaussian,1,1.290903091430664,1318.210678674612,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_1_2.png
Best solution,average_crossover_real,Gaussian,2,1.0258417129516602,1316.046952270202,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_2_2.png
