Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,Granular crossover,Boundary,9,7.882725715637207,1320.8747867003478,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_9_2.png
Roulette Wheel,Granular crossover,Boundary,10,7.999338626861572,1321.223958009446,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Boundary_10_2.png
Roulette Wheel,Granular crossover,One-Point,1,7.970152854919434,1321.8772846878874,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_1_2.png
Roulette Wheel,Granular crossover,One-Point,2,7.916903495788574,1321.856634442929,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_2_2.png
Roulette Wheel,Granular crossover,One-Point,3,7.916810750961304,1321.393724954255,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_3_2.png
Roulette Wheel,Granular crossover,One-Point,4,7.651774644851685,1321.7425443962056,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_4_2.png
Roulette Wheel,Granular crossover,One-Point,5,7.800255298614502,1321.7829857248505,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_5_2.png
Roulette Wheel,Granular crossover,One-Point,6,7.993696451187134,1321.8794035456153,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_6_2.png
Roulette Wheel,Granular crossover,One-Point,7,8.10000228881836,1321.8382055331988,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_7_2.png
Roulette Wheel,Granular crossover,One-Point,8,7.394325256347656,1321.9035665196714,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_8_2.png
Roulette Wheel,Granular crossover,One-Point,9,7.772557497024536,1321.820818130652,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_9_2.png
Roulette Wheel,Granular crossover,One-Point,10,7.106212615966797,1321.5944624213116,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_One-Point_10_2.png
Roulette Wheel,Granular crossover,Two-Point,1,7.733309030532837,1321.6344229967633,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_1_2.png
Roulette Wheel,Granular crossover,Two-Point,2,7.631005764007568,1321.6055774127285,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_2_2.png
Roulette Wheel,Granular crossover,Two-Point,3,7.7104504108428955,1321.851952318961,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_3_2.png
Roulette Wheel,Granular crossover,Two-Point,4,7.790729999542236,1321.7907581739232,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_4_2.png
Roulette Wheel,Granular crossover,Two-Point,5,8.112888813018799,1321.834414526395,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_5_2.png
Roulette Wheel,Granular crossover,Two-Point,6,7.373963832855225,1321.4875701360174,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_6_2.png
Roulette Wheel,Granular crossover,Two-Point,7,7.764618635177612,1321.909852885291,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_7_2.png
Roulette Wheel,Granular crossover,Two-Point,8,7.731752872467041,1321.8226210130995,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_8_2.png
Roulette Wheel,Granular crossover,Two-Point,9,8.487831592559814,1321.5652901532108,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_9_2.png
Roulette Wheel,Granular crossover,Two-Point,10,7.6516265869140625,1321.6603826124406,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_RouletteWheel_Granularcrossover_Two-Point_10_2.png
Best solution,One-Point,Boundary,1,7.53603458404541,1321.865706982237,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_1_2.png
Best solution,One-Point,Boundary,2,7.728549480438232,1321.8342748179869,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_2_2.png
Best solution,One-Point,Boundary,3,7.290700197219849,1321.2678646244071,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_3_2.png
Best solution,One-Point,Boundary,4,7.551309585571289,1321.9119176840702,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_4_2.png
Best solution,One-Point,Boundary,5,7.330058574676514,1321.5805263740951,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_5_2.png
Best solution,One-Point,Boundary,6,7.212796449661255,1321.9120907522483,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_6_2.png
Best solution,One-Point,Boundary,7,7.479991436004639,1321.6274625644903,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_7_2.png
Best solution,One-Point,Boundary,8,6.974989891052246,1321.880851367163,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_8_2.png
Best solution,One-Point,Boundary,9,7.588322401046753,1321.865756634269,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_9_2.png
Best solution,One-Point,Boundary,10,7.56849217414856,1321.9121150666722,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Boundary_10_2.png
Best solution,One-Point,One-Point,1,7.401361703872681,1321.6137303580704,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_1_2.png
Best solution,One-Point,One-Point,2,7.416402578353882,1321.9121189948949,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_2_2.png
Best solution,One-Point,One-Point,3,7.552264213562012,1321.9119735598163,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_3_2.png
Best solution,One-Point,One-Point,4,7.342918395996094,1321.8808312163062,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_4_2.png
Best solution,One-Point,One-Point,5,7.543575763702393,1321.9121168714612,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_5_2.png
Best solution,One-Point,One-Point,6,7.3526976108551025,1321.9116763271936,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_6_2.png
Best solution,One-Point,One-Point,7,7.472414970397949,1321.8343577481687,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_7_2.png
Best solution,One-Point,One-Point,8,8.056409358978271,1321.9112221320493,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_8_2.png
Best solution,One-Point,One-Point,9,6.192681550979614,1321.8656700731153,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_9_2.png
Best solution,One-Point,One-Point,10,4.96686863899231,1321.865773067661,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_One-Point_10_2.png
Best solution,One-Point,Two-Point,1,5.040811538696289,1321.9120010632212,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_1_2.png
Best solution,One-Point,Two-Point,2,5.041494607925415,1321.8656476272909,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_2_2.png
Best solution,One-Point,Two-Point,3,4.892674684524536,1321.6603936243255,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_3_2.png
Best solution,One-Point,Two-Point,4,5.183233261108398,1321.5807415034824,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_4_2.png
Best solution,One-Point,Two-Point,5,5.34399676322937,1321.6601683959984,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_5_2.png
Best solution,One-Point,Two-Point,6,4.999958515167236,1321.6604125040392,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_6_2.png
Best solution,One-Point,Two-Point,7,5.260940074920654,1321.834334244339,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_7_2.png
Best solution,One-Point,Two-Point,8,5.243911981582642,1321.7461572732486,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_8_2.png
Best solution,One-Point,Two-Point,9,7.483112812042236,1321.8641122800734,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_9_2.png
Best solution,One-Point,Two-Point,10,7.425878524780273,1321.8801759919654,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_One-Point_Two-Point_10_2.png
Best solution,Two-Point,Boundary,1,7.727445602416992,1321.9121069886278,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_1_2.png
Best solution,Two-Point,Boundary,2,7.548079967498779,1321.6597338476695,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_2_2.png
Best solution,Two-Point,Boundary,3,7.795018911361694,1321.8303755960285,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_3_2.png
Best solution,Two-Point,Boundary,4,7.394292831420898,1321.8808574487932,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_4_2.png
Best solution,Two-Point,Boundary,5,7.5866310596466064,1321.912124667797,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_5_2.png
Best solution,Two-Point,Boundary,6,7.698140621185303,1321.0473827940018,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_6_2.png
Best solution,Two-Point,Boundary,7,7.539751052856445,1321.912139495702,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_7_2.png
Best solution,Two-Point,Boundary,8,7.590788841247559,1321.880846819667,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_8_2.png
Best solution,Two-Point,Boundary,9,7.845159292221069,1321.8657804816153,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_9_2.png
Best solution,Two-Point,Boundary,10,7.471328973770142,1321.8808578695346,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Boundary_10_2.png
Best solution,Two-Point,One-Point,1,7.596182584762573,1321.5808467246773,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_1_2.png
Best solution,Two-Point,One-Point,2,7.6562817096710205,1321.8343881161884,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_2_2.png
Best solution,Two-Point,One-Point,3,7.704131364822388,1321.9121389762997,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_3_2.png
Best solution,Two-Point,One-Point,4,7.397728681564331,1321.8343816881072,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_4_2.png
Best solution,Two-Point,One-Point,5,7.645920753479004,1321.8658119768813,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_5_2.png
Best solution,Two-Point,One-Point,6,8.141334056854248,1321.8657950129768,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_6_2.png
Best solution,Two-Point,One-Point,7,7.782852649688721,1321.299965372325,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_7_2.png
Best solution,Two-Point,One-Point,8,7.36954927444458,1321.8343911371626,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_8_2.png
Best solution,Two-Point,One-Point,9,8.760700941085815,1321.8002283524077,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_9_2.png
Best solution,Two-Point,One-Point,10,7.573451042175293,1321.1720197910383,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_One-Point_10_2.png
Best solution,Two-Point,Two-Point,1,8.01209831237793,1321.2678504340217,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_1_2.png
Best solution,Two-Point,Two-Point,2,7.6462202072143555,1321.6604255964437,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_2_2.png
Best solution,Two-Point,Two-Point,3,8.578556060791016,1321.2495586228674,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_3_2.png
Best solution,Two-Point,Two-Point,4,5.761949300765991,1321.2678724967216,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_4_2.png
Best solution,Two-Point,Two-Point,5,5.472342252731323,1321.8342871835825,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_5_2.png
Best solution,Two-Point,Two-Point,6,4.968402862548828,1321.6272652229864,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_6_2.png
Best solution,Two-Point,Two-Point,7,5.211290121078491,1321.8658046677376,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_7_2.png
Best solution,Two-Point,Two-Point,8,5.308116436004639,1321.6139200097055,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_8_2.png
Best solution,Two-Point,Two-Point,9,5.64198112487793,1321.0135667724562,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_9_2.png
Best solution,Two-Point,Two-Point,10,5.715297698974609,1321.8343246650873,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Two-Point_Two-Point_10_2.png
Best solution,Uniform crossover,Boundary,1,5.471923351287842,1321.9121226285004,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_1_2.png
Best solution,Uniform crossover,Boundary,2,5.1943042278289795,1321.4642841709656,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_2_2.png
Best solution,Uniform crossover,Boundary,3,6.607715606689453,1321.8658116680233,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_3_2.png
Best solution,Uniform crossover,Boundary,4,8.42437481880188,1321.6604287205498,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_4_2.png
Best solution,Uniform crossover,Boundary,5,8.291374206542969,1321.8343565488876,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_5_2.png
Best solution,Uniform crossover,Boundary,6,8.189069032669067,1321.8343918841479,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_6_2.png
Best solution,Uniform crossover,Boundary,7,7.9239068031311035,1321.8808548084605,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_7_2.png
Best solution,Uniform crossover,Boundary,8,8.218594551086426,1321.9121340853385,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_8_2.png
Best solution,Uniform crossover,Boundary,9,8.503610372543335,1321.9121393999299,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_9_2.png
Best solution,Uniform crossover,Boundary,10,8.196992635726929,1321.8343918072458,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Boundary_10_2.png
Best solution,Uniform crossover,One-Point,1,8.067753791809082,1321.8807973432554,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_1_2.png
Best solution,Uniform crossover,One-Point,2,8.201201677322388,1321.660430551158,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_2_2.png
Best solution,Uniform crossover,One-Point,3,9.095563173294067,1321.9121380019637,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_3_2.png
Best solution,Uniform crossover,One-Point,4,8.22878885269165,1321.660430390528,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_4_2.png
Best solution,Uniform crossover,One-Point,5,8.425838708877563,1321.9121358808454,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_5_2.png
Best solution,Uniform crossover,One-Point,6,7.727380990982056,1321.9121370419614,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_6_2.png
Best solution,Uniform crossover,One-Point,7,7.9245195388793945,1321.6275102427476,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_7_2.png
Best solution,Uniform crossover,One-Point,8,8.037798881530762,1321.9121326888192,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_8_2.png
Best solution,Uniform crossover,One-Point,9,8.01999545097351,1321.9121346867755,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_9_2.png
