Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Roulette Wheel,average_crossover_real,Gaussian,10,0.9959204196929932,1304.4738675528931,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Gaussian_10_2.png
Roulette Wheel,average_crossover_real,Uniform,1,0.956751823425293,1303.0139268724977,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_1_2.png
Roulette Wheel,average_crossover_real,Uniform,2,0.952484130859375,1303.4147934012126,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_2_2.png
Roulette Wheel,average_crossover_real,Uniform,3,0.955756664276123,1303.4514679811728,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_3_2.png
Roulette Wheel,average_crossover_real,Uniform,4,0.9616501331329346,1304.393049197145,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_4_2.png
Roulette Wheel,average_crossover_real,Uniform,5,0.9512069225311279,1303.4718371300894,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_5_2.png
Roulette Wheel,average_crossover_real,Uniform,6,0.9490830898284912,1303.4826259931328,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_6_2.png
Roulette Wheel,average_crossover_real,Uniform,7,0.9696323871612549,1303.3162999706037,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_7_2.png
Roulette Wheel,average_crossover_real,Uniform,8,0.9751055240631104,1303.4038736099033,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_8_2.png
Roulette Wheel,average_crossover_real,Uniform,9,0.9515542984008789,1303.3306239056894,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_9_2.png
Roulette Wheel,average_crossover_real,Uniform,10,0.952669620513916,1303.4037854455407,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_RouletteWheel_average_crossover_real_Uniform_10_2.png
Best solution,arithmetic_crossover_real,Gaussian,1,0.9826440811157227,1303.460658470912,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_1_2.png
Best solution,arithmetic_crossover_real,Gaussian,2,0.9946410655975342,1304.2555892715825,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_2_2.png
Best solution,arithmetic_crossover_real,Gaussian,3,0.9896481037139893,1303.662292674917,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_3_2.png
Best solution,arithmetic_crossover_real,Gaussian,4,1.0133745670318604,1302.9454112614633,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_4_2.png
Best solution,arithmetic_crossover_real,Gaussian,5,0.9949874877929688,1303.8690161726686,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_5_2.png
Best solution,arithmetic_crossover_real,Gaussian,6,1.008225917816162,1304.1224703974353,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_6_2.png
Best solution,arithmetic_crossover_real,Gaussian,7,0.9791073799133301,1304.3286335542928,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_7_2.png
Best solution,arithmetic_crossover_real,Gaussian,8,0.9798252582550049,1302.9095526353155,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_8_2.png
Best solution,arithmetic_crossover_real,Gaussian,9,1.001145839691162,1303.0738304985887,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_9_2.png
Best solution,arithmetic_crossover_real,Gaussian,10,0.9806396961212158,1303.4964424456316,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Gaussian_10_2.png
Best solution,arithmetic_crossover_real,Uniform,1,0.9418926239013672,1301.9727097981254,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_1_2.png
Best solution,arithmetic_crossover_real,Uniform,2,0.933372974395752,1301.9352593480046,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_2_2.png
Best solution,arithmetic_crossover_real,Uniform,3,0.9340565204620361,1301.999548306559,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_3_2.png
Best solution,arithmetic_crossover_real,Uniform,4,0.9436547756195068,1301.8445744165554,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_4_2.png
Best solution,arithmetic_crossover_real,Uniform,5,0.9382047653198242,1302.090056044798,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_5_2.png
Best solution,arithmetic_crossover_real,Uniform,6,0.926262617111206,1301.8488852861674,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_6_2.png
Best solution,arithmetic_crossover_real,Uniform,7,0.9478538036346436,1301.901913266743,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_7_2.png
Best solution,arithmetic_crossover_real,Uniform,8,0.9445462226867676,1302.084657742726,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_8_2.png
Best solution,arithmetic_crossover_real,Uniform,9,0.9450595378875732,1301.9260559763823,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_9_2.png
Best solution,arithmetic_crossover_real,Uniform,10,0.940380334854126,1302.1419679787214,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_arithmetic_crossover_real_Uniform_10_2.png
Best solution,linear_crossover_real,Gaussian,1,1.1583895683288574,1303.0829339573795,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_1_2.png
Best solution,linear_crossover_real,Gaussian,2,1.1541993618011475,1303.5287667426314,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_2_2.png
Best solution,linear_crossover_real,Gaussian,3,1.3704845905303955,1303.4709354302101,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_3_2.png
Best solution,linear_crossover_real,Gaussian,4,1.3718676567077637,1303.1383665373598,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_4_2.png
Best solution,linear_crossover_real,Gaussian,5,1.5001771450042725,1303.1545107413872,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_5_2.png
Best solution,linear_crossover_real,Gaussian,6,1.4800653457641602,1303.281606124046,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_6_2.png
Best solution,linear_crossover_real,Gaussian,7,1.3580434322357178,1303.689415960423,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_7_2.png
Best solution,linear_crossover_real,Gaussian,8,1.3361592292785645,1302.831509171823,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_8_2.png
Best solution,linear_crossover_real,Gaussian,9,1.3824245929718018,1303.2077886118266,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_9_2.png
Best solution,linear_crossover_real,Gaussian,10,1.4062962532043457,1302.329623856132,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Gaussian_10_2.png
Best solution,linear_crossover_real,Uniform,1,1.2970643043518066,1301.7936582892557,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_1_2.png
Best solution,linear_crossover_real,Uniform,2,1.2544357776641846,1301.781081101173,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_2_2.png
Best solution,linear_crossover_real,Uniform,3,1.2929177284240723,1301.8856816596817,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_3_2.png
Best solution,linear_crossover_real,Uniform,4,1.2913353443145752,1301.7719311795215,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_4_2.png
Best solution,linear_crossover_real,Uniform,5,1.4061775207519531,1301.852868962585,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_5_2.png
Best solution,linear_crossover_real,Uniform,6,1.4516513347625732,1301.7807499170185,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_6_2.png
Best solution,linear_crossover_real,Uniform,7,1.561906337738037,1301.8800388590264,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_7_2.png
Best solution,linear_crossover_real,Uniform,8,1.2776668071746826,1301.758497588601,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_8_2.png
Best solution,linear_crossover_real,Uniform,9,1.38248872756958,1301.7688955576189,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_9_2.png
Best solution,linear_crossover_real,Uniform,10,1.4710557460784912,1301.758507931306,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_linear_crossover_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_real,Gaussian,1,1.392697811126709,1301.783213933969,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_real,Gaussian,2,1.3387820720672607,1301.9200761731688,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_real,Gaussian,3,1.3439295291900635,1301.7641906791137,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_real,Gaussian,4,1.3367950916290283,1301.872793286206,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_real,Gaussian,5,1.3944711685180664,1301.8156865685269,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_real,Gaussian,6,1.5170471668243408,1301.811216353638,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_real,Gaussian,7,1.4063365459442139,1301.8870567257393,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_real,Gaussian,8,1.3967454433441162,1301.8496870124163,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_real,Gaussian,9,1.3307716846466064,1301.7595148531184,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_real,Gaussian,10,1.3664524555206299,1301.7874326541478,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_real,Uniform,1,1.2994959354400635,1301.7591255649947,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_real,Uniform,2,1.2902448177337646,1301.877521637767,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_real,Uniform,3,1.2319958209991455,1301.778646172413,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_real,Uniform,4,1.2320857048034668,1301.7604051168923,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_real,Uniform,5,1.3319664001464844,1301.762273777722,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_real,Uniform,6,1.2983593940734863,1301.7615077943908,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_real,Uniform,7,1.224205732345581,1301.8102276217987,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_real,Uniform,8,1.2176706790924072,1301.7597218308058,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_real,Uniform,9,1.2130727767944336,1301.7601251545743,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_real,Uniform,10,1.181405782699585,1301.8685356125877,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_real_Uniform_10_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,1,1.289935827255249,1302.2031257919832,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,2,1.5241703987121582,1301.776379418391,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,3,1.4029605388641357,1301.7754804180463,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,4,1.3518354892730713,1301.7872798251265,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,5,1.3134739398956299,1301.7595892435486,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,6,1.3914735317230225,1301.7582675114074,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,7,1.4872446060180664,1301.7582512939828,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,8,1.3513593673706055,1301.7582473054197,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,9,1.3385670185089111,1302.0686871328583,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Best solution,blend_crossover_alpha_beta_real,Gaussian,10,1.2743096351623535,1301.7589607845164,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,1,1.2374823093414307,1301.8016005332377,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_1_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,2,1.174454689025879,1301.8664962686055,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_2_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,3,1.3910491466522217,1301.8087642599937,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_3_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,4,1.4582538604736328,1301.7619728202449,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_4_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,5,1.271009922027588,1301.7961002427016,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_5_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,6,1.265045404434204,1301.7586093978055,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_6_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,7,1.2108500003814697,1301.76940649831,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_7_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,8,1.1740901470184326,1301.7617475555953,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_8_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,9,1.1674237251281738,1301.7956744573676,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_9_2.png
Best solution,blend_crossover_alpha_beta_real,Uniform,10,1.2050108909606934,1301.7654947529165,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_blend_crossover_alpha_beta_real_Uniform_10_2.png
Best solution,average_crossover_real,Gaussian,1,1.191683053970337,1303.6316877333657,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_1_2.png
Best solution,average_crossover_real,Gaussian,2,1.2290189266204834,1303.5558537971008,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_2_2.png
